shape_group_id,measured_winner,predicted_winner,oracle_ns,predicted_winner_measured_ns,absolute_regret_ns,normalized_regret,split
m15_n15_k31_f32,tiled_vector_materialized_tail,tiled_vector_materialized_tail,7314.0,7314.0,0.0,0.0,validation
m16_n16_k31_f32,tiled_vector_direct_k,tiled_vector_direct_k,2019.0,2019.0,0.0,0.0,validation
m16_n16_k8_f32,tiled_vector_full_tiles,tiled_vector_full_tiles,222.0,222.0,0.0,0.0,validation
m32_n32_k63_f32,tiled_vector_direct_k,tiled_vector_direct_k,9704.0,9704.0,0.0,0.0,validation
m64_n64_k128_f32,tiled_vector_full_tiles,tiled_vector_full_tiles,38445.0,38445.0,0.0,0.0,validation
m8_n8_k15_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,148.0,148.0,0.0,0.0,validation
m8_n8_k3_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,74.0,74.0,0.0,0.0,validation
m8_n8_k6_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,93.0,93.0,0.0,0.0,validation
m8_n8_k8_f32,tiled_vector_full_tiles,whole_shape_vector_no_padding,92.0,111.0,19.0,0.2065217391304348,validation
m16_n16_k16_f32,tiled_vector_full_tiles,tiled_vector_full_tiles,445.0,445.0,0.0,0.0,heldout
m32_n64_k17_f32,tiled_vector_direct_k,tiled_vector_direct_k,3870.0,3870.0,0.0,0.0,heldout
m64_n64_k64_f32,tiled_vector_full_tiles,tiled_vector_full_tiles,19722.0,19722.0,0.0,0.0,heldout
m7_n7_k7_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,93.0,93.0,0.0,0.0,heldout
m8_n8_k33_f32,tiled_vector_direct_k,whole_shape_vector_no_padding,222.0,240.0,18.0,0.08108108108108114,heldout
m8_n8_k4_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,74.0,74.0,0.0,0.0,heldout
m8_n8_k5_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,92.0,92.0,0.0,0.0,heldout
m8_n8_k9_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,111.0,111.0,0.0,0.0,heldout
m9_n9_k9_f32,whole_shape_vector_no_padding,whole_shape_vector_no_padding,185.0,185.0,0.0,0.0,heldout
